income_actual,income_predicted,income_probability,sex,race
0,0,0.12051779166891952,Male,Black
0,0,0.0013589653647319963,Male,White
0,0,0.11845185545331091,Male,White
0,0,0.0005396882471694162,Male,Other
0,0,0.009627693879467044,Female,White
0,0,0.01326538092167438,Female,Asian-Pac-Islander
0,0,0.0639406430592102,Female,White
0,0,0.026525079038443946,Female,White
0,0,0.03487212621093784,Female,White
1,1,0.97730945650778,Male,White
0,0,0.2305471847975014,Male,White
0,0,0.26219907529948505,Male,White
1,0,0.49556967853710654,Male,White
0,0,0.1906155463013093,Male,White
0,0,0.010923720206960934,Female,Other
0,0,0.028571798681237322,Female,White
0,0,0.1404676264635039,Male,White
0,0,0.3538188835129875,Female,White
0,0,0.3822520971132197,Male,White
0,0,0.012799792293631866,Male,Amer-Indian-Eskimo
0,0,0.015185485268214217,Male,Asian-Pac-Islander
0,0,0.3537477290271292,Male,Amer-Indian-Eskimo
0,0,0.33327808426486777,Male,White
1,0,0.43387774785501404,Male,White
1,1,0.6647676459263361,Male,White
0,0,0.004527669418203061,Female,White
1,0,0.11617277202636436,Female,White
1,1,0.9999999999999996,Male,White
1,1,0.6746194196814623,Male,Black
0,0,0.06086505865313836,Female,Black
0,0,0.009005462651946723,Female,White
0,0,0.08034151286513067,Male,White
0,0,0.1290628043891141,Male,White
0,0,0.0025411898983633274,Male,White
0,0,0.007346513977289112,Male,White
0,0,0.022127152932053137,Male,White
0,1,0.5405044185903747,Male,White
0,0,0.0016638407203892723,Male,Other
0,0,0.005346220090061541,Male,White
1,1,0.5155839171828873,Male,White
0,1,0.8650748072149602,Male,White
0,0,0.07252933927042736,Male,White
0,0,0.0246436064236914,Male,White
0,0,0.10395213642507947,Female,White
0,0,0.45548949806350497,Male,White
0,0,0.003816107161581431,Female,White
0,0,0.4758761708243238,Male,White
0,0,0.10106946478034098,Female,Black
0,0,0.01150255325656303,Female,White
0,0,0.004708506427265644,Male,White
0,0,0.009620456527804704,Female,White
0,0,0.2754987239127429,Male,White
0,0,0.29736993982362275,Female,Asian-Pac-Islander
0,0,0.007316166239284831,Male,White
0,0,0.02682990194961357,Male,White
1,1,0.9980965354562265,Female,White
0,0,0.08275447836792457,Male,White
0,0,0.010184353810329371,Male,Black
0,0,0.1127717879470959,Female,White
1,1,0.796514847767744,Male,White
0,0,0.27375466224092837,Male,White
1,0,0.3056537732139253,Male,White
1,0,0.4883579696059715,Male,White
0,0,0.006870035809871245,Female,White
0,0,0.005940116240559105,Female,White
0,0,0.03278895120990257,Female,White
0,0,0.005406698207942723,Male,White
0,0,0.08537392947449306,Male,White
0,0,0.278060434167288,Male,White
1,1,0.5126307628189198,Male,White
0,0,0.006236325472875859,Female,White
1,1,0.784817651743289,Male,White
0,0,0.019106829783728595,Female,White
0,0,0.0433042823101931,Female,White
1,1,0.7750453340864049,Male,White
1,0,0.3419715406169421,Male,White
0,0,0.08030906334944202,Female,White
0,0,0.004282409179608711,Female,White
1,0,0.308700446175354,Male,White
0,0,0.004254975075850943,Female,White
0,0,0.4871115887808817,Male,White
0,0,0.0410691020038658,Female,Black
0,0,0.02071743953342097,Female,White
1,1,0.7520817077644774,Male,White
0,0,0.4718589266991444,Male,White
0,0,0.0021875674418211266,Male,Black
0,0,0.02088610774529382,Male,Black
1,0,0.08582144634863516,Male,White
0,0,0.025484845567971533,Female,White
0,0,0.19535212590508713,Male,White
0,0,0.004544672120919992,Male,White
1,0,0.3278353038040583,Male,White
0,0,0.015824554297816425,Female,White
0,0,0.012456115060602542,Male,White
1,1,0.9653145449655216,Male,White
0,0,0.11633828978086341,Female,White
0,1,0.5237899475560022,Male,White
1,0,0.3946285904127734,Male,White
0,0,0.10725536746062064,Male,White
1,1,0.98000621035034,Male,White
0,0,0.13092862992518575,Male,Black
0,0,0.19985533558320254,Male,White
0,0,0.17092790477453504,Male,White
0,0,0.04529129802479171,Male,White
0,0,0.11851396105040406,Female,White
0,0,0.01596961145868732,Male,White
0,0,0.041138309500112206,Male,White
0,0,0.02115045038974606,Female,White
0,0,0.004253591069547285,Male,White
0,0,0.07430904563506234,Male,White
0,0,0.009349941750688562,Male,White
0,1,0.5636554816518475,Female,White
1,0,0.42218358274964674,Male,White
1,0,0.2568444672906407,Female,White
0,0,0.19564607320996819,Male,White
0,0,0.004583151400164559,Male,White
0,0,0.08825126799104382,Female,White
0,0,0.0008964368448474147,Female,White
0,0,0.01954136735364417,Male,White
0,0,0.11121013906003346,Female,Asian-Pac-Islander
0,0,0.3748459313672042,Male,Black
0,1,0.6425977855034439,Male,White
1,0,0.3715400153542468,Male,White
0,0,0.032881295056536426,Male,White
0,0,0.010265524032832419,Female,Black
0,0,0.013481865600589591,Female,White
0,0,0.3076083045177512,Male,White
1,0,0.26811323284842137,Male,White
0,0,0.10270528697523093,Male,Black
0,0,0.024117459509292175,Male,White
0,0,0.009683117866650942,Male,White
1,0,0.051953013870363635,Male,White
1,1,0.999961072426584,Male,White
0,0,0.03879763045251035,Female,White
1,1,0.8071378286805753,Male,White
0,0,0.10491340677828867,Male,White
0,0,0.004655420611218974,Male,White
0,0,0.06064500167797608,Female,White
0,0,0.02523307100067431,Female,Black
0,0,0.0100505896589464,Male,White
0,0,0.10990677697968956,Female,White
0,0,0.007266693024611567,Male,White
0,0,0.12952263697795607,Male,White
0,1,0.5748145866555853,Male,White
0,0,0.041880931644366265,Female,White
0,0,0.2596965275100511,Female,White
0,0,0.0967692232933734,Female,White
0,0,0.001295308005623094,Male,Black
0,0,0.06923492879803445,Male,White
0,0,0.0270760077142139,Male,Black
0,0,0.010249965630441497,Female,White
0,0,0.004244860607403016,Female,White
0,0,0.19641395001583886,Female,White
1,1,0.592581206540434,Male,White
1,1,0.5261084370331616,Male,White
1,1,0.9999999999999996,Male,White
0,0,0.005761024829230296,Female,White
1,0,0.46695090272652956,Male,White
0,0,0.005337488096941991,Male,White
0,0,0.3109553544192238,Male,Black
1,1,0.8954831230405325,Male,White
0,0,0.20657949167713888,Male,White
0,0,0.08706726255143406,Female,White
0,0,0.018743206893321176,Female,Black
0,0,0.004730988592358295,Female,White
0,0,0.042634146810220895,Female,White
0,0,0.005039711132762741,Male,White
0,0,0.13888613078385398,Male,White
0,0,0.15007005464871837,Male,White
0,0,0.013695801225130654,Female,White
0,1,0.905358584785217,Male,White
0,0,0.017125396263032375,Male,White
0,0,0.040111946905386574,Female,White
0,0,0.3089644592840294,Male,Black
1,1,0.7845709356652281,Male,White
0,0,0.29913499169034974,Female,White
0,0,0.03280147484067226,Male,White
1,0,0.40726029157345467,Female,White
0,0,0.007863355553577702,Female,White
0,0,0.0358792958939167,Male,White
1,1,0.7470297189778848,Male,Black
1,0,0.3923953072662913,Female,White
1,1,0.8383173186606769,Male,White
0,0,0.0035606223885527853,Female,White
0,0,0.0022947662121412145,Female,White
0,0,0.005455830037828887,Male,Black
0,1,0.7940139159101203,Male,White
1,1,0.9996775204417657,Male,Asian-Pac-Islander
1,0,0.4988612382064239,Male,Black
0,0,0.11806970771153008,Male,Black
0,0,0.2109603012655173,Male,White
0,0,0.0018627465489002226,Female,White
1,0,0.09952009214658408,Male,White
0,0,0.0234023136545189,Female,White
0,0,0.09510756667913826,Male,White
0,0,0.03624262101477497,Male,White
0,0,0.23345132964384124,Male,White
0,0,0.3672919340278557,Male,White
1,0,0.1687601371474688,Female,Black
1,0,0.31637184717070616,Male,White
0,0,0.00039488225647033075,Male,Black
0,0,0.2890713194442209,Male,White
0,0,0.466161374685941,Male,White
0,0,0.029059729111291534,Male,White
0,0,0.007067340356379579,Male,White
0,0,0.06208119995772684,Male,Asian-Pac-Islander
1,0,0.32058097196221436,Female,White
0,0,0.005376713542965477,Male,White
0,0,0.12461287030671642,Female,White
0,0,0.009278473809049859,Male,White
0,0,0.053812781494691146,Male,White
0,0,0.0041442172564066125,Male,Black
0,0,0.0007159893936631887,Female,White
0,0,0.0014889975923874598,Male,Asian-Pac-Islander
0,0,0.024692503125341735,Female,Black
0,0,0.04707012623598147,Male,Black
1,1,0.6422987668251025,Male,White
0,0,0.11921216349827715,Female,White
1,1,0.6439297806432813,Male,White
0,0,0.4002684133945134,Male,White
0,0,0.03983400632370818,Male,Asian-Pac-Islander
0,1,0.5993569700899865,Male,White
1,0,0.09656222167282853,Male,White
0,0,0.0005763509941359762,Male,White
0,0,0.004932036404713928,Female,Black
0,1,0.5072847724628584,Male,White
0,0,0.010610666192364565,Male,White
0,0,0.007238231185670485,Female,White
1,0,0.4484638942036778,Male,Black
1,0,0.34978366950463174,Female,White
0,0,0.015606244650243786,Female,Black
0,0,0.010098708100698716,Female,White
0,1,0.7791663159532046,Male,White
0,0,0.0012119371968253728,Female,White
0,1,0.7476382168969106,Female,White
0,0,0.004623831427294968,Male,White
0,0,0.017872905310172032,Male,White
1,1,0.6923641556570953,Male,White
1,0,0.48035371914764324,Female,White
0,0,0.13410907910931913,Female,White
0,0,0.07174656446015859,Female,White
0,0,0.022317562581499136,Male,White
1,1,0.9218558628900487,Male,White
0,0,0.0013027057605188653,Female,White
0,0,0.006236468275222817,Female,White
0,0,0.05755374377474209,Male,White
1,0,0.4439443222031395,Male,White
0,0,0.44152005991630433,Male,White
1,1,0.9611937846865009,Male,White
0,0,0.2656030987113004,Male,White
0,0,0.14191609733996197,Male,White
0,1,0.5541464897411724,Female,White
0,0,0.10062057552038364,Female,Black
1,0,0.13969105564837225,Male,White
0,0,0.00042620069946473744,Male,White
0,0,0.017709167420974253,Male,White
0,1,0.5632309607980348,Male,White
0,0,0.01456225499969173,Male,White
0,1,0.5085245824851048,Male,White
0,0,0.027584567593990885,Female,White
0,0,0.08088794583628041,Female,White
0,0,0.0025597109326978805,Female,Black
0,0,0.07743096838837725,Male,White
1,1,0.6883268344315912,Male,White
1,0,0.45103414822280047,Male,White
0,0,0.3670111294996775,Female,White
1,1,0.9094197728415088,Male,White
0,0,0.002818882440675152,Male,White
0,0,0.0664562499182666,Female,Asian-Pac-Islander
1,1,0.7059392343085211,Male,White
0,1,0.5386321481409425,Male,White
0,0,0.003718977214290555,Male,Black
1,0,0.20129204658295957,Male,White
0,0,0.0034517232172562124,Female,White
0,0,0.0010822248237866748,Female,White
0,0,0.1290601742782547,Female,White
1,1,0.8090218366989266,Male,White
1,1,0.8491676945167103,Male,White
0,0,0.03728905304560437,Male,White
0,1,0.6163064737706178,Male,White
0,0,0.07213273352441198,Male,White
0,0,0.0008628477357789919,Male,White
0,1,0.6380162373923577,Male,White
0,0,0.0018544000296785233,Male,White
0,0,0.03253751241861822,Male,White
1,1,0.9732240533639981,Male,White
1,1,0.7300426532915956,Male,White
0,0,0.0625232790906895,Male,White
1,0,0.09694865801911103,Male,White
0,0,0.11152499802004993,Male,White
0,0,0.0022964880153088863,Male,White
0,0,0.042362679279346435,Female,White
1,1,0.7184195962748415,Female,White
0,0,0.001293990659628373,Female,White
0,0,0.4405173124122173,Male,White
0,0,0.014420979224306775,Female,White
1,1,0.7931529013147172,Female,White
0,0,0.1323146471391855,Male,Black
0,0,0.23382371506251495,Male,White
0,0,0.15738906030823338,Female,White
0,0,0.14341447901421425,Male,White
0,0,0.017163801314607666,Male,White
0,0,0.48600551402571296,Male,White
1,0,0.473938543878732,Male,White
0,0,0.06661476191889083,Female,Black
0,0,0.0030022361009885124,Female,White
0,0,0.08201531879501413,Male,White
1,0,0.18748802462573413,Female,White
1,0,0.15707710675344452,Male,White
0,0,0.15767981455124333,Male,White
0,0,0.060783474008274635,Male,White
1,1,0.7715547723442746,Male,White
0,0,0.43059019950128313,Male,White
0,0,0.017818549054260165,Female,Black
0,0,0.44921214606392246,Male,White
0,0,0.003484477303098146,Female,Black
0,0,0.11703001644816216,Male,White
0,0,0.3896037261361441,Male,White
0,0,0.001307202291030344,Male,Asian-Pac-Islander
0,0,0.007331528060835485,Female,White
0,0,0.0998803557136675,Male,White
1,0,0.48908047750735734,Female,White
0,0,0.33802880109562616,Male,White
0,1,0.558848998860821,Male,White
0,0,0.002863770513973911,Female,White
0,0,0.18992839641457715,Male,White
0,0,0.03319662470941887,Female,White
0,0,0.2126395952931838,Male,Black
0,0,0.02095993974504431,Male,White
0,0,0.47384884959729306,Male,White
0,0,0.3259243023630179,Male,White
0,0,0.11960423896083683,Female,White
1,0,0.2292317146375651,Male,White
1,1,0.9999999999999991,Male,White
0,0,0.25774571022956455,Male,White
0,0,0.33415671213788056,Male,White
0,0,0.10940702559115673,Male,White
1,1,0.8516174106672004,Male,White
0,0,0.0046741567100597355,Male,White
0,0,0.03443926333021417,Male,White
0,0,0.002643472613206229,Female,White
1,0,0.34773361041591266,Male,White
0,0,0.05179955708725337,Female,White
0,0,0.30350348771054775,Male,White
0,0,0.0464120511401034,Female,White
0,0,0.08485753273849105,Male,White
0,0,0.06755288295543599,Female,White
0,0,0.08145706408523673,Female,White
0,0,0.22254985393507598,Female,Black
0,0,0.14146203495550785,Female,White
0,0,0.005909768666687418,Male,White
0,0,0.0005190560281306839,Male,White
0,0,0.06981106376237729,Female,White
0,0,0.0541796058626375,Male,White
0,1,0.5159030970063221,Male,White
0,0,0.07175723944496473,Male,White
0,0,0.1474433374615322,Male,White
0,0,0.00045093348508567675,Male,White
0,0,0.008307076778857421,Male,Amer-Indian-Eskimo
1,0,0.42929994562293394,Female,White
1,0,0.42271144074984723,Male,White
1,0,0.2626934201179592,Male,White
0,0,0.008709297120667162,Female,White
0,0,0.10389071119823991,Male,White
0,0,0.0022660902715769204,Male,White
1,1,0.8704429805328008,Male,Black
1,1,0.7519122995098024,Male,White
0,0,0.12133109577915958,Male,Asian-Pac-Islander
1,0,0.3995228798163436,Male,White
1,1,0.9984513413415436,Male,White
0,0,0.043162869991976036,Female,White
1,1,0.6814046434923237,Male,White
0,0,0.0020593725096051062,Male,Asian-Pac-Islander
0,0,0.01686655554868251,Female,White
0,0,0.32976957682672636,Female,White
0,1,0.8310836990632993,Male,White
0,0,0.00788893778692064,Male,Black
0,0,0.2456095219820414,Male,Asian-Pac-Islander
0,0,0.03604778057497956,Female,White
0,0,0.005429693777013809,Female,White
0,0,0.16466256269275165,Male,White
0,0,0.2467649158466757,Female,White
0,0,0.0036666232191071096,Female,White
0,0,0.10758761888384433,Female,White
1,1,0.8959503996894724,Male,White
1,1,0.519561638064938,Female,White
0,1,0.7412914641002141,Male,White
1,0,0.2951530495613334,Male,White
0,0,0.007554534857235416,Male,Other
0,0,0.007166292262462843,Female,White
1,0,0.05696571846087559,Female,White
0,0,0.007929861534709029,Male,White
0,0,0.022944183638706647,Male,Other
0,0,0.008905648154031885,Male,White
0,0,0.002381056766271407,Female,Black
0,1,0.5471876343708793,Male,White
0,0,0.050134627799501896,Male,Black
1,1,0.9999999999999982,Male,White
0,0,0.0043856512733074105,Male,White
0,0,0.04048280960631819,Male,White
0,0,0.010187864182234257,Female,White
0,0,0.049631848791222184,Male,White
1,1,0.6491552301953015,Female,White
0,0,0.13383550688435383,Male,Black
0,0,0.05036272531230928,Female,White
0,0,0.09034533273601071,Female,White
0,0,0.44409062748876327,Male,White
0,0,0.1365734959613524,Male,Asian-Pac-Islander
0,1,0.6599474828234184,Female,White
1,1,0.7201602953928096,Male,Black
0,1,0.7700455275759502,Female,White
0,0,0.18034229304637867,Male,White
1,0,0.2518553461797527,Female,White
0,0,0.009306464890922253,Female,Asian-Pac-Islander
0,0,0.08952887550599609,Female,White
1,1,0.6121811144604059,Male,White
0,0,0.0024323639341671042,Female,Black
0,0,0.0016875652442654787,Male,White
0,0,0.0009063529289216204,Male,White
0,0,0.3872369002136874,Male,White
0,0,0.19630126801755407,Male,White
0,0,0.00781583768446175,Female,White
0,0,0.004575606286677728,Male,White
1,0,0.3951995994604863,Female,Black
0,1,0.6739292361416904,Male,White
0,0,0.09805549787786565,Male,White
0,0,0.005801237605670892,Male,White
0,0,0.08662061746839746,Female,White
0,0,0.008796278112710417,Female,White
1,1,0.9992849211701192,Female,White
0,0,0.04982042747468292,Male,White
0,0,0.03144462356574973,Male,White
0,0,0.006741633652238326,Male,White
0,0,0.00879348977266714,Female,Black
1,0,0.10896159437091209,Female,White
1,1,0.8090721401558922,Male,White
1,1,0.8898162326929003,Male,White
0,0,0.01654755355619208,Male,White
0,0,0.07932910906050804,Female,White
0,0,0.018122392694599514,Female,Black
1,0,0.21351014728871845,Male,White
0,0,0.09981778719783177,Female,White
0,0,0.0040902775830461615,Female,Black
0,0,0.08240705022389885,Female,White
0,0,0.27743020933416224,Male,White
0,0,0.06451024356546838,Male,White
0,0,0.11301883254680684,Female,White
0,0,0.05008461759660861,Female,White
0,0,0.008624820270138943,Male,Black
0,0,0.07791743747783635,Male,White
0,1,0.9998830680788573,Male,White
0,0,0.34077442991486356,Male,White
0,0,0.008430269096296709,Male,White
0,0,0.014294998950255603,Male,White
0,0,0.25229166179625434,Male,White
0,0,0.17721199082162323,Male,Black
0,1,0.693081338073284,Male,White
1,1,0.5364209922984247,Male,White
0,0,0.016352858531062858,Male,White
0,0,0.11187609158820178,Male,White
0,0,0.019418271137827018,Male,White
0,0,0.01021366342189825,Female,White
0,0,0.16311131934386996,Male,White
0,0,0.23034748294684276,Female,White
0,0,0.005299582389474742,Male,White
0,0,0.0034861319299268403,Female,White
0,1,0.5022671217950769,Male,White
0,0,0.008231634876031003,Female,White
0,0,0.07881059848047912,Male,White
1,0,0.04488737240046824,Male,White
0,0,0.11632969038645324,Male,White
0,0,0.004688217663590515,Male,Asian-Pac-Islander
0,0,0.10227158963554571,Male,Black
0,0,0.0523745691195401,Male,White
0,0,0.16257110204772487,Male,Black
0,0,0.3351914058690955,Male,White
0,0,0.0038557032806659465,Male,White
0,0,0.0012656284690298616,Female,Black
1,0,0.22849308355086317,Male,White
0,0,0.004504701494111861,Male,White
0,0,0.22211440574685193,Male,White
0,0,0.349742409880357,Male,White
0,0,0.14111751926706376,Male,White
1,1,0.9310147054537977,Male,White
1,1,0.7376159719647968,Male,White
0,0,0.0028581242432168005,Male,White
0,0,0.3831347678338359,Male,White
0,0,0.09940891325259615,Female,Black
0,0,0.0042131358423019615,Female,White
1,1,0.5526693424560749,Male,White
1,0,0.3011212927201798,Male,White
1,1,0.9677542573476773,Male,White
1,1,0.9191574912343701,Male,White
1,0,0.4863866258405401,Male,White
0,0,0.0078269931675052,Male,White
1,1,0.6445237328258957,Male,White
1,1,0.7071072090215677,Female,White
1,1,0.9661839909755635,Male,White
0,0,0.03807200522942613,Female,White
0,0,0.014864240025338751,Female,White
0,0,0.1780046349378879,Male,White
0,0,0.003911224941951047,Male,White
0,0,0.0027082712330426476,Female,Black
0,0,0.4296698354080808,Male,White
1,1,0.9797483552344831,Female,White
0,0,0.12462457149238959,Male,White
0,0,0.002781217466827811,Male,White
0,0,0.06648653982646877,Female,Black
1,1,0.7288359204939201,Male,White
0,0,0.002166170515487924,Male,White
0,0,0.0038720259824760934,Male,White
0,0,0.43066133331600875,Male,White
0,0,0.039970595697564545,Male,White
0,0,0.007763832561700867,Female,White
0,0,0.0851766305326905,Male,White
1,1,0.5026591627647772,Male,White
0,0,0.0034684197965261995,Female,White
0,0,0.005884785146059518,Male,White
0,0,0.21094977593194325,Male,White
0,1,0.7260438016607732,Male,White
0,0,0.0075928839867007766,Male,White
0,0,0.05824454425546302,Male,Black
0,0,0.09471802197187015,Male,White
0,0,0.03191511510827652,Male,White
0,0,0.0058047790869893085,Male,White
1,1,0.6210455441363428,Male,Black
1,0,0.39551643033410977,Female,White
0,1,0.5715728264278596,Male,White
0,0,0.021326716797336862,Female,White
0,0,0.0023785702845750046,Male,White
0,0,0.00274912871772907,Female,Black
0,1,0.9668990334778855,Male,White
1,1,0.7913242822754879,Male,White
0,0,0.0034630604182366194,Female,White
1,1,0.9932840059388656,Male,White
0,0,0.0010454839641456817,Male,White
0,0,0.02592810988155121,Male,White
0,0,0.009468624854074688,Male,White
0,0,0.0328104455659193,Male,White
0,0,0.07178952679273899,Male,White
0,0,0.0640932748206814,Male,White
0,0,0.08218491217921332,Male,White
0,0,0.00915445902319793,Female,White
0,0,0.010951335813145804,Male,White
0,0,0.00398810870303649,Female,White
1,0,0.48750337023888635,Male,White
1,1,0.6604117840957893,Male,White
1,0,0.24457228040056198,Female,White
0,1,0.5591904166367013,Male,White
0,0,0.0017759305654205097,Male,White
1,1,0.7579531179189255,Male,White
0,0,0.020265308187107398,Female,White
0,1,0.6035672223194686,Male,White
0,0,0.22107085059806658,Female,Black
0,0,0.004330803325805565,Male,White
0,0,0.07529182193232546,Male,White
0,0,0.3044792980185054,Male,White
0,0,0.004339856917139835,Male,White
1,0,0.43436049975294067,Male,White
0,0,0.02876256400422896,Female,Asian-Pac-Islander
0,0,0.16567629653076163,Male,White
1,1,0.999999999999988,Male,White
1,0,0.3080792260797369,Female,White
0,0,0.03982774360693599,Male,White
0,1,0.6438237529532262,Male,White
0,0,0.01457231510297073,Male,White
0,0,0.19275060794447862,Male,White
0,0,0.004389885948814394,Female,White
0,0,0.04938756931745365,Female,White
0,0,0.011506876983814328,Female,White
0,0,0.007652829197027993,Male,White
1,1,0.8126136275080144,Male,White
1,1,0.6630602604711543,Male,White
1,1,0.5713419464498998,Male,White
1,0,0.3050236805524241,Male,White
1,0,0.08922465219521526,Female,White
0,0,0.33219518038012674,Male,White
0,0,0.2713097740999917,Female,White
0,0,0.02377271999595006,Female,White
0,0,0.011994224579427282,Female,White
0,0,0.00035640577941624185,Male,White
0,0,0.44406147108641825,Male,White
0,0,0.07224029861860204,Male,White
0,0,0.24971277344892753,Male,White
0,0,0.062090355462369545,Male,White
1,0,0.12301195128834765,Male,White
0,0,0.0015522215651430171,Female,Black
0,0,0.09182636432194605,Female,White
1,1,0.9310572610156377,Male,White
0,1,0.8133425189270542,Female,White
0,0,0.0940234139642311,Male,White
0,0,0.29436205715126884,Male,White
0,0,0.3503379210099501,Male,White
1,1,0.5512197427679804,Male,White
1,1,0.6381331997942743,Male,White
1,1,0.5120453391001228,Male,White
1,1,0.6872897460864273,Male,White
0,0,0.059711175302757796,Male,White
0,0,0.3249639471924327,Male,White
1,0,0.27085441339089805,Male,White
1,0,0.4701301690538921,Male,White
1,0,0.19559464603542884,Male,Black
0,1,0.529793677889987,Male,White
0,0,0.01154266083841947,Male,White
0,0,0.011690399729321866,Female,White
0,0,0.017860623575460654,Female,White
0,1,0.5901396915947787,Female,White
0,0,0.42251727703993175,Male,Amer-Indian-Eskimo
0,0,0.07934115297421915,Male,White
0,0,0.45525509525691826,Female,White
0,0,0.07854411864845871,Male,White
0,0,0.018992639398233827,Female,White
0,0,0.11231489133762541,Male,Asian-Pac-Islander
1,0,0.429717061835191,Male,White
0,1,0.5729705218801397,Female,White
0,1,0.7101851947344587,Male,White
0,0,0.07070207207844788,Female,Black
0,0,0.046463387734070306,Male,White
1,1,0.8923534026481243,Male,White
0,0,0.03809704925610531,Male,White
0,0,0.4532765356420961,Male,White
0,0,0.11804440847168536,Male,White
1,1,0.6333457729630513,Male,White
0,0,0.3392869868123142,Male,White
1,1,0.9615256534010301,Male,White
0,0,0.3744416319754162,Male,White
0,0,0.31638697482266137,Male,White
0,0,0.023695646976455747,Female,White
1,1,0.976477622292358,Male,White
0,0,0.007301525133589712,Female,White
0,0,0.02018400889802072,Female,White
1,0,0.3245069252876497,Male,White
0,0,0.04390502327942722,Female,White
0,0,0.14299231417103533,Male,White
0,1,0.6645749881946563,Male,White
1,0,0.20865093507097104,Male,White
0,0,0.023476324769360162,Female,White
0,0,0.10087086352567494,Female,White
0,0,0.0011630855602289768,Male,White
0,0,0.012673753336821808,Male,White
1,0,0.3404440359766999,Male,White
1,1,0.7208766122797796,Male,White
0,0,0.4363332306020933,Male,White
1,1,0.5662587342903076,Female,White
0,0,0.035098284967319204,Female,White
0,0,0.024723324889566616,Female,White
1,0,0.374252797120293,Male,White
0,0,0.11120987708672221,Male,Black
0,1,0.863152401458975,Male,White
0,0,0.024072973029848673,Male,White
0,0,0.00984895493611869,Female,White
0,0,0.05111044427016013,Male,White
0,0,0.4489628723117662,Male,White
0,0,0.035128037150443915,Male,White
0,1,0.6733293320735874,Male,White
0,0,0.04451562433363472,Female,White
1,0,0.028617078914522802,Male,White
1,0,0.479130254443248,Male,White
0,0,0.2225876276061895,Male,White
1,0,0.30000188114927406,Male,White
1,1,0.9969518411196099,Male,White
0,0,0.028092396920989197,Female,Black
0,0,0.16356368118373926,Male,White
0,0,0.02468566076070954,Female,Black
1,1,0.6111567655071882,Male,White
0,0,0.19429561410772148,Male,Amer-Indian-Eskimo
0,0,0.0009851736807057788,Male,White
1,1,0.9795286972035714,Male,White
0,0,0.02303554797223008,Female,White
0,1,0.6210573793121157,Male,White
0,0,0.08004218499035086,Female,White
0,0,0.2536715035976738,Male,White
0,0,0.19812164921335068,Male,White
1,0,0.048846767086151904,Male,White
0,0,0.000520476045802546,Female,White
1,1,0.940277548200362,Male,White
0,0,0.25462271916972185,Male,White
1,1,0.9638690451136875,Female,White
1,0,0.21935974746003062,Male,White
0,0,0.35259189336343755,Male,White
0,0,0.018614853550301038,Male,White
1,1,0.9993097204593554,Male,White
0,0,0.00032347438170806996,Female,White
1,1,0.7929542935674144,Male,Black
0,0,0.004128261302741969,Female,White
0,0,0.3292674396642895,Male,White
0,0,0.004217195719429152,Male,White
0,0,0.01721353554262308,Female,Black
0,0,0.005868357548553334,Female,White
0,0,0.27526745665514246,Male,White
0,0,0.028903194934119268,Male,White
0,0,0.3094971830769829,Male,White
0,0,0.0016150555276089034,Female,White
0,1,0.9108403633614947,Male,White
1,0,0.4145367347770745,Male,White
0,0,0.024150117785690067,Female,Black
0,0,0.008006837152978489,Male,White
1,1,0.9929890708633029,Male,White
0,0,0.035011966336474236,Female,White
0,0,0.2333953101231071,Male,White
0,0,0.05971915922071995,Female,White
0,0,0.046132566068022234,Female,White
1,1,0.7521288967436157,Male,White
1,1,0.5495648719598546,Male,White
0,0,0.008902759034638401,Female,White
1,1,0.6037089321134684,Male,White
0,0,0.011865892054478196,Male,White
0,1,0.7257722089164744,Male,White
1,1,0.7256996122177016,Male,White
0,0,0.022397001616663362,Female,White
0,0,0.09578791392746265,Male,Black
0,0,0.4748500963449867,Male,White
1,1,0.9997477609210944,Male,White
0,0,0.04725331958979072,Female,White
0,0,0.19214652474490587,Female,White
1,0,0.32912771886049175,Female,White
0,0,0.016188586401355332,Male,White
0,0,0.018307878511631,Male,White
0,0,0.16416079229168967,Male,White
0,0,0.40893614474217194,Female,White
0,0,0.10624897972736387,Male,White
0,0,0.014544498116307066,Female,White
0,0,0.12311272333617354,Female,White
1,1,0.6002107262571545,Male,White
0,0,0.0958225059978868,Male,White
0,0,0.007977901880137327,Male,Black
0,0,0.003133353023762133,Female,White
0,0,0.009927869642771706,Female,White
1,1,0.670322689810899,Male,White
1,1,0.7686369526776083,Male,White
0,0,0.0042488756660272065,Male,White
0,0,0.017670067021513906,Female,White
0,0,0.0031828647952786863,Male,White
0,0,0.02594813436545123,Male,White
0,0,0.045269105103768255,Male,White
0,1,0.7590922518235251,Male,White
0,0,0.005816379778583903,Female,Black
0,0,0.00046888002374808414,Female,White
1,0,0.45078039203601955,Male,White
0,0,0.02971103276724802,Male,Black
0,0,0.0014129694333520394,Male,Black
0,0,0.26085886580429174,Male,White
0,0,0.0787890998193742,Male,White
0,0,0.2762183568613212,Male,White
0,0,0.0049519368204867615,Male,White
0,0,0.027557562927532978,Male,White
0,0,0.026006503514708346,Female,White
1,0,0.1963417896139141,Male,White
0,1,0.6385836895993171,Male,White
0,0,0.22253228340064324,Male,White
1,1,0.768403681944866,Male,White
0,0,0.023129847613833177,Female,Black
1,1,0.7526783227940957,Male,White
0,0,0.014848549641046599,Female,Asian-Pac-Islander
1,0,0.44610196752435594,Male,White
0,0,0.10606968121974511,Female,White
